Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0.0,0.8970588235294117,0.12719298245614036,0.6769230769230768,0.3852941176470588,0.44399999999999995,0.24828571428571428,0.24110254430222744,0.4803921568627453,0.999476165531692,0.8333333333333333,0.75,1.0,0.25,0.25,0.48632010943912446,1.0,0.2767796610169492,0.75
0.3333333333333333,0.5529411764705883,0.09596491228070175,0.576923076923077,0.7941176470588235,0.17366666666666664,0.2901428571428572,0.7688722087296094,0.058006535947712434,0.5416448402304872,0.6666666666666666,0.0,0.3333333333333333,0.5,0.25,0.688782489740082,1.0,0.3733898305084746,0.75
0.0,0.22352941176470575,0.05263157894736842,0.46923076923076923,0.08823529411764706,0.4873333333333333,0.6555714285714285,0.004257174980294561,0.3218954248366014,0.26139339968569936,1.0,0.0,0.6666666666666666,1.0,0.75,0.11627906976744186,0.5,-0.00016949152542372882,0.75
1.0,0.8529411764705883,0.5364912280701754,0.6846153846153845,0.4235294117647059,0.22366666666666668,0.7077142857142857,0.4679011407148373,0.08415032679738566,0.029858564693556838,0.6666666666666666,0.25,0.6666666666666666,0.5,0.25,0.6032831737346102,0.5,-0.00016949152542372882,0.5
0.0,0.611764705882353,0.6852631578947368,0.6615384615384614,0.6882352941176471,0.09666666666666662,0.6198571428571429,0.12491847749978995,0.28513071895424846,0.13305395495023573,0.5,0.25,1.0,1.0,0.25,0.6853625170998632,0.5,0.4261016949152543,0.25
0.3333333333333333,0.40000000000000013,0.19105263157894736,0.9076923076923077,0.9588235294117647,0.8956666666666665,0.6622857142857141,0.5903189280241347,0.12663398692810457,-0.0005238344683080147,1.0,0.75,0.3333333333333333,0.5,0.25,0.6504787961696307,0.5,0.3730508474576271,1.0
0.6666666666666666,0.6499999999999999,0.46333333333333326,0.26153846153846155,0.9558823529411765,0.8493333333333332,0.7624285714285715,0.11227498789665949,0.3970588235294118,0.6296490309062337,0.8333333333333333,0.25,0.6666666666666666,0.0,0.25,0.9767441860465116,1.0,-0.00016949152542372882,0.75
0.0,0.3058823529411765,0.4875438596491227,0.9076923076923077,0.9441176470588236,0.08999999999999997,0.1594285714285713,0.6504995378724528,0.4035947712418301,0.18072289156626506,1.0,0.0,1.0,0.5,0.5,0.8296853625170999,1.0,0.8132203389830509,0.75
0.6666666666666666,0.37058823529411766,0.2901754385964912,0.7769230769230769,0.29411764705882354,0.2856666666666666,0.9325714285714284,0.3302831581516499,0.12990196078431376,0.5730749083289681,0.0,0.75,1.0,0.25,0.25,0.3228454172366621,0.5,0.7779661016949153,0.25
0.0,0.8441176470588236,0.022982456140350882,0.6,0.9500000000000001,0.06066666666666665,0.752,0.42605359079105837,0.3684640522875817,0.02776322682032478,0.6666666666666666,0.75,0.6666666666666666,0.5,1.0,0.688782489740082,0.5,-0.00016949152542372882,1.0
1.0,0.1588235294117648,0.7385964912280701,0.1076923076923077,0.40588235294117647,0.9336666666666665,0.8075714285714284,0.45716617786509084,0.16584967320261446,0.22734415924567838,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.7045143638850889,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.06470588235294117,0.7133333333333333,0.5076923076923077,0.1,0.587,0.5507142857142857,0.1837107041543466,0.3366013071895425,0.17338920900995286,1.0,0.25,0.6666666666666666,1.0,0.5,0.10601915184678523,1.0,-0.00016949152542372882,0.75
